item,user,rating
B001LU6RL4,AG18Z04BT9WZY,5
B008B68IV8,AVJZB6FXKZ00Y,5
B000BNC9DM,A1YPZKNLPMRBQ,5
B004PHTXW0,AL5CUWBFBMWYQ,3
B006HDF36A,A2UGPTX9R9SPRG,4
B002QYNIHU,A1CG3GV4QASBZL,5
B00AOG41SW,A1R2JUOGIYH6HO,2
B009Y96PDO,A2NT5NQ89GSCCS,5
B004Z1JUJ2,A2ME89MSWVG9NF,3
B000W7G78A,A2CFL7RQORZ9L5,4
B00CP4J4RY,AX3P1V73A9I4C,4
B00079407S,A31XKNA6SFPW6Z,5
B000VO1CFM,A1GOSLJ2V9KO3L,5
B00376VW7Y,APZLTTFGX5LDL,5
B0074H49NG,A4YG85P81F077,5
B00E1EFHBI,A2XSY4L7GDHV4W,3
B004SL1HVI,AUCXT9K30SHYF,5
B002EQYI2Y,AHPX71LWPYX04,4
B006CC16X0,AZY10LLTJ71NX,5
B004DTSWKE,A1COLY26HLGBPZ,5
B0040GK7NK,A2ZJPDH0YP90SD,5
B000GBA60W,A1OTBUCLTFKLQU,5
B009ZOQVE6,A2R4NM7XJDHX13,5
B006WCN6KQ,A1POFVVXUZR3IQ,4
B000N5QNSK,ALVUPU3ESBY60,5
B00G9GNUFQ,A2S96KWPYBQRH2,1
B0012NSMEK,A1RUBF0FK78E5Y,4
B001UL00IK,A1XOVR4ONAUEJ8,4
B004S6BRAY,A37L4MMJAB3OS5,5
B007C87O0M,A32TQZKAC8DI2I,5
B00CNNPPV6,A2LZKKQ8EP50MK,5
B0002AUWKG,A30GM9CKEH2W42,5
B003KRRDF0,A1YGEBPFDD2QT8,5
B00DPK11Y6,A22YBUWSHU3MZR,5
B0041G2YN0,A33X80DIINN48Y,5
B000VBB8SG,A3JT3H3CEXCYYT,5
B0036RMD5Y,A26SO3TOT2TLJE,5
B000OVAHLM,A39E7IWNHY62JT,5
B00CI6JDIY,A1ITRGMT80D5TK,4
B00DPK11Y6,A23WE733QT4WGJ,4
B000T735SS,A37VVGV0897DTI,5
B002YQU0SK,A2PHMUTKSOFKCF,5
B00BPBPXSW,A35IX2GE0VC0JP,3
B009PLLF9K,A2LAS014NSRW72,3
B006OZJWY0,AYB4ELCS5AM8P,5
B008FTFB0W,A3VROBBFXDL9YY,5
B004D28JP4,A1IME3120GNDZ4,5
B00CI6J8L6,A16Z2OECAUX8Z4,3
B001BWY5AW,AHP5BP2PTZXUG,5
B004DJ51HQ,A2MXCQXN6SMEDQ,5
1933054395,AR8TKS85T0178,5
B004C7QNCQ,A1S52XH2CS4Y26,5
B0032O1XSO,A2VI526U0XLTBR,5
B000H7RWZM,A3NM4ITNTNWO3X,3
B004W281XA,A14RYRR7ETV3UY,3
B00DLUE8DQ,A23WE733QT4WGJ,2
B00BSN0K1C,A3RKFHBRBAG79P,3
B000HX1NBA,A35751H4QC47V9,5
B008ACRPR6,A2D11ZNRSDE5FZ,5
B005XVCPJ0,A2HQWU6HUKIEC7,5
B00BG8F0H8,A9AVAM9061QK9,5
B00005LOXV,AKSAJKVR26RX2,5
B004O0TOK4,A22QATUZUP01TT,4
B00146G706,AJ84NM13BG7O9,5
B00584SLMC,A1JBRBQS1TTCL7,5
B004781SW0,A89ZZKNDFQH23,3
B007FSEZRO,A2M5P4INHXKKQY,5
B002ZCYC6E,A39U2C1NVCI3VW,5
B001W0B7N6,A16KBBXGCY2BE1,5
B00B0FT1CW,A2SPV96SGOEO2,4
B003B1UAT6,A303SNZ4AR7TDQ,3
B005JSP9ZO,A1FD3E1SCFYPT6,5
B007J3FA7E,A2WI32WWOZB9X6,5
B002PXP8XO,A833EZAHIWC5Z,4
B0001X0DR6,A30H2335OM7RD6,5
B00DV1Q02M,AN0VTBLCUF29X,3
B004N4XV1Y,A4EBYIKOMYFF9,5
B00CFELU0I,A21GTH20R33D6B,1
B000FN69PC,A1Z6L7IS6R7DZH,5
B003Y9ZUHM,A3054BP89E7FBD,5
B0089RPUHO,A15GQY500A3K2Z,5
B000U8SZ4A,A4ZTZX195NYUN,5
B00BOZAD3O,A2YJGPPCWFBWZ,4
B005VPFOK0,AZER1Z0YZ3LNK,5
B003DW92G0,A3IOYL7WLH4E6D,5
B002NPBT50,A1SKL2S86IA93H,5
B005688T5E,ACREHLVRC4H5B,3
B004TTGXCM,A1JZGRS68RAQ4Y,5
B004UKNJCM,A1ODOGXEYECQQ8,4
B005VPRETY,A3D9KR340TTTP2,5
B008RU8GC4,A1WVA7V02PQOY6,5
B0026T3FQ4,A3VAZACWL96VW2,5
B00F4WMAI4,A29TJQTVHMSE11,3
B0089CH2YI,A3G9H9PO9E7C5P,5
B002FU5NQ4,A6LB5P8VGQW20,5
B004INGVIK,AY18WRNVUTVYG,5
B0045OV9HU,A1UQ2YP76IWKS1,4
B009ACK5JA,A1WGR2ZO77RZNP,5
B004DMZ43Y,A7EBK3C6JNE00,5
B00F3TKLRA,APSTLN8PLPVFQ,5
B001CBWCFC,AH3YDMM67FS3S,5
B004NMLLQ8,A1EVV74UQYVKRY,4
B00132NWIQ,A2WN1IVTKU9GKJ,5
B00IVFCK6I,AAJAYKC003F1A,5
B00804BDEU,AOIWI5KK6SPMD,4
B008PIN24U,A3KJZI6ZPQQ5GB,5
B004KJ7TGA,A1QTM7NWYL49X8,5
0976990709,ARAKTT5M3DDYA,5
B0043VRE5Q,A3P9DP2FC0HNDS,5
B0000E2DJD,AIJ3JAT8596TA,4
B0025W1KP0,A20J0NBT6FWXXM,5
B0089RPUHO,A2A3VWKC6XJFYX,5
B001O5OH8Q,A1B37KSGD8XUJ8,4
B002XROSJC,A3NZWY6KXHYJWE,5
B00CI6J8L6,AD34TCPEP7P84,3
B00000IZEM,A1PZO13IAKZRQ5,5
B005469J2U,A2RQN8H4RM24Q2,5
B000NW3LZ6,A2OTFJUMQF12ZC,2
B000QGHPQA,A12B076XW30QIE,5
B006ROJJCS,A2BZ16RKE13PKV,4
B0002CYPO8,A3063F7PEA30IM,5
B007ADICI2,A3U029B8Z5WGI2,5
B001NH0626,AVU3LE3F571TP,5
B006ROJIUG,A1GBT4UN2RW7XY,5
B004S6A1QK,A2C84SSIK5NBSG,3
B006Y3RP14,A1FRBG71Y7L7PB,4
B000809NJ6,A1C02Z83O2MJHO,5
B0073RN4PG,A3W18RZKEATYDG,5
B005VPRF16,AMELYQ70DXW6M,5
B00756JZQ2,A1TBLHXFVWYQ0B,5
B004S6E4TU,A1PLNQ9TSXFIVP,5
B000VNXSS2,AO2DZ7WIPM74U,3
B00002EIVN,AOFVU4GZMWNRV,3
B009TN9OW4,A231LBC8EGPO5L,5
B00BQYR0KW,A2AOW20EGSCAY2,5
B007455XDS,A3PBY5FB5IQKFD,3
B00E7TKSWK,AK1YEMF8JMS34,5
B000058A39,A3N0KFDA9418YI,5
B00000J4XU,A1HS30ES2C3YPM,3
B00IAS1ADK,A11LC938XF35XN,5
B00284615E,A38CJDC0M54EEE,4
B00428LIX4,AEQHGYUM5AVEV,4
B001D1FP46,A1SDP0Q5DOJSY1,1
B00F5Y4AH0,A1PTBXZG04GT29,5
B0039X6W6Q,A2X7NBUETXC19E,4
B00HESEG8S,A3M6I2ZQ9KTPKH,5
B001KW0606,A2QGWQMRN4ZVWE,3
B004FG0ZWI,A3BWPSYJ3WNHBR,5
B007RE0SE0,A8NIZAIRT4EF7,4
B0039U7WE0,A3HVI5XAFI8HV9,5
B00BQYQYMW,ATS7LYGLUX34L,4
1589942108,A15JPYV0L19RF,5
B000B74E9K,A3W56OT4J58OKF,5
B000HX1NBA,A1CKBCRSJOVHSC,4
B004QGY0LE,ASWHAWQ4Q1NF7,5
B008BEWV2W,A1TQBAHI3M4ZBQ,5
B00A88EPCI,AJ37PDNCS0X7A,5
B004PBLP5O,A3IP8DSICI26MI,5
B004UUKNA8,A292W1LK5EZJSY,3
B0060Y240O,A36MP37DITBU6F,5
B006ROJIQU,A32T2H8150OJLU,4
B001ARYDFA,A1BTS3E7A1T88J,4
B0037UT3E4,A2SLFIR3G6PX5,5
B0033Z0QO4,A3643PGL1V9Q7L,4
B00009ENDT,A24JXEI73MFXLP,5
B008AWFWXK,A1358KI3EGQLR0,5
B00000J4B3,A2K73S65K8RJS7,5
B001IEYXAA,A1RQCRGIOVPLW0,5
B00CG0CMBM,A3ECFUIXN8LYQZ,5
B0058NUAKY,A1YW1ORR04DA62,1
B000N6K5QU,A1M7GV10LNTMZB,4
B008AG5VOQ,ATQ0RPIQ8OAB,4
B000ENW6FA,A3BKWDPBGQFE51,5
B004L62WS2,A1Y77JWIKL0VM8,5
B004560BPY,ASDEJ8NCJP1IH,5
B0042T8GR4,A2MN6TFGGN9AY1,5
B00DSR4AHQ,AR3WK033LUQ9P,4
B00C6PRY24,A2TS77S3W0U36U,5
B00CQHYWKE,A2TZSJ53O6FKCG,5
B001ENISX8,A293ZA4BJX1QBB,5
B00GJXICV6,A33C1XXJYLFW0X,5
B001543YEY,A3GU5OIZWMVIKI,5
B00CI6JDO8,A14X244VGHWPSX,5
B004O0TP3U,A27H9DOUGY9FOS,5
B000VO1CIE,A1IQ68HCRAHUJ5,5
B00BP48U6Q,AXP4UDBQJPHE1,4
B000EUKRY0,A1PHQLBFDVE1OO,5
B007CF7JI2,A70LAVL50J55W,5
B007RKZIZS,A1HADZR2IE2LW2,4
B00C6Q6OAG,AHKX4DNXFSKOT,5
B005GGLG6A,A3EZ7XAWHN1SF1,5
B000EM98KM,A2LAS014NSRW72,3
B00720I7TC,ADM0H7LHE8QQF,4
B001D0C70C,A1GJC409GGHYBF,5
B001HA9JOA,A3DK6M48M3F2DZ,5
B000W3XEQM,A5GPH59NDWJRB,5
B004SN4T16,A3FWVV13DJELLV,4
1616616776,A3VSBJEA4KBGBP,5
B000Y9MJ60,A1QJY0EDUXOHJM,5
B009CE6NLU,A1RM4XQS6M0TA5,3
B004S8F7QM,A1085B05L8F56S,5
B008PIN24U,A387QY20CM00O4,5
B006HDF32Y,A833EZAHIWC5Z,5
B000F6F8CY,A1U3BFNEYKCQDB,5
B000H28FKS,A1UNI64M36ZLFC,5
B000N40SDC,AYHPKCYI2YJMW,5
B000231EX2,A2J812QEDM03AS,4
B001GGRBU4,ASVLLLS52G0A8,5
B007J3F9W0,A1IBOECOGTSKJO,4
B001W49VR6,A2ESBPW0B6OGVD,4
B00BRCMQE8,AZ0JDOA57EG4C,4
B000HPZVTI,AAA0TUKS5VBSA,4
B000OEUUG6,A3QYL7748HO98E,5
B000BR9DNC,A28RN107ANO20T,5
B008DK94VU,ALEUQQE118NEW,4
B0006NM22K,A3TPHWX6JOMS9H,5
B0042T8GR4,ANU2UXMA3XT65,5
B000284X6W,A23HBTG96J8NBI,5
B0006PJ0JG,A16MNAUMOFXBBM,5
B008ACRPR6,A24KBIHD8Y345A,5
073533417X,ALQ4USPEQ9L5N,5
B001IABZKU,A1FMRC8KE0K8PQ,5
B0085TZRKQ,AW7VVW61YKZIQ,1
B00EY2706C,AVYEYDC974DMD,5
B004T32X18,A1KTUN83EOUTGU,3
B009VKM5BC,A682XPHL5A03K,4
B008FY979I,A153RS9Z63XYB7,5
B0007P954U,A2N5791REVOX5G,5
B006ROJI06,AM9APPMIE1BHZ,5
B00009XNSU,A1OG3UPNKBGUR6,5
B007HHQ4VI,A30JY9GNRTPU6T,5
B000L8EEPS,A235X9VK8ND08T,4
B004M17DBM,A1WOLYSTSPL4FK,2
B00CEQ1LYC,A1DBIXBLOKDDLH,5
B000Y887XK,A3ETNH132F0YR5,5
B004B8FIZO,A3QY5N1QTNZ4F0,3
B00BGA9YZK,AUU4G4TASZUWV,5
B00164CKIO,A3DLCY98104CGF,2
B003U2NEKS,AQFXCYY4VPQBT,5
B001W30D2O,AMJLUVC38PVWE,5
B00CXLQG0M,A39O7Q6AT9DOTX,4
B002IUFSPM,ADY8F6UYX2YAX,5
B0009XBY3A,A21O3I49JV44S6,5
B001N4RAJG,AE9SNAFRQFTER,5
B00362TR2Q,AX19UC69IKIS7,3
B0000683A4,A3LO0DQZCRB36Q,5
B00007GCYP,A1X968EANPRB4G,3
B000DH333G,A2QVBSOJZ4RJ8O,4
B0009JRPBY,A3B9QH2N3S4GM3,3
B0038880AI,A3R6RMXSWHTZHG,1
B003FPSGTO,A1WE1SSAWN210C,2
B0007CUU9W,A2I54FOIT7ORSK,5
B000H236VQ,AABJQT78KJ9XR,4
B00004WKPP,A2218FQTW05XME,5
B009Q3JBCK,A24RCBRDXRXR0Y,5
B001OXRTX8,A22CW0ZHY3NJH8,5
B00555TFC4,AK8LOFYRZJJW0,4
B005KM4VUI,ARILURHXP21AL,4
B00A8UT5TY,A2KBX2ZD3IVT7N,5
B00B0DW9KU,A4YMO2ODRTYPY,4
B002VBXPO4,A2PD27UKAD3Q00,5
B000W7JWYG,A1KI7YHQEOS1RB,4
B000GYWXSC,A1QOVHGJITC8J0,5
B002V3RCE6,A1Y2UUVRAHSJ05,5
B00000IZOU,A86HPP423VMDP,5
B004QPRG5C,A1IP0AXGD8TRW5,4
B006NTN6TE,A3OVDJYTAH5DR0,5
B00022F0JW,AA0R1D4E2CCU8,5
B0029N0QW8,A2F1ACZTJF30CN,4
B0038B7CXG,A2SL4SD1OYDY5O,3
B004MWN0P4,A163GMNQRRSD50,5
B000GBA60W,A3I8CDF4MKBJA8,5
B003DZ35GK,A37R7G87HMSNLY,5
B007J3F99S,A2ARR5VDQE9I4W,1
B002N4KK7O,A3MW876EZJMTHH,5
B005ZF7ZYY,A1N653H5150N7Q,5
B000RC2VI0,A8SXFCP41Z4QZ,3
B005HIOVOG,A1QUXODJKO3D9V,5
B0024FY8BG,A1T391ALO45YNA,4
B004OFJ7PG,A10C4O0Q0TWXOL,5
B0025X444S,A1POFVVXUZR3IQ,3
B000BLJ84C,ATNA87RMH4VGD,5
B000YA7FS6,A3CPRB9JUGRKAA,4
B002CU1DCA,A1EKMYQS62GNII,5
B008J4IR9U,A1MV4AYKHR7QRU,5
B00DOWXXM8,A1WDO0595L09CF,5
B006ILWBAC,ARTI9VVJS9CZQ,5
B00F6UBD3W,A1W9OSF4ZWL94R,5
B00578MPGC,A2RUKL5510IF35,5
B00A850UVG,A2KDVBSUDTG8WQ,5
B00CYFEVRW,AA9BZ5Q8O22RL,5
B0036F99GM,A1CHSNL63M9AGE,5
B000M6F3U4,A1YFQF62L3P5LS,4
B00ECV5TW2,A3I4H0OVHG3MCB,4
B000AYER0U,A250AXLRBVYKB4,2
B00GTCKNYQ,A2GRDQJ4Z7053K,4
B000XQ51B4,A2E1COKRQ64WHR,1
B000WD3XBI,A1E11XUBLN0IBQ,1
B001TME3ME,A2MBBVZA3GKXJZ,5
B0014WO96Y,A3EJOBNMT20Q6W,5
B008GPMF9U,AZ45UN2TEI3HY,4
B00I19QRAE,A2KIVODZRTGY4U,5
B000BTNQVA,A1P354IBQL8838,5
B004GXIFLS,AT5YCYCBFBXW0,3
B00BBVYYXG,A3GYC1655EN2UQ,5
B00009IM5W,A12JARSR16QM21,4
B00004T2WP,A89HE4KOQBJQU,5
B0030G9DOU,A3KMYHC1E69P32,5
B00BDMNBMI,A1UYMXFON06KQ6,5
B008EG7KSM,AMB2Z4FMDBWQY,4
B00CLC52OO,A26313T6GWJ59M,5
B002Y5WKYS,AQ7BV33BVSQ7P,3
B0085UA8ZO,A2771ZD14NJVS,5
B000NV7L4E,A2366DRU6HGLCB,2
B007J3F9IE,ACUGOMGIUTCDA,3
B00000J0S3,A1RA0GC9JWXOQG,5
B001EB9F3C,A10CGTF3GZ2V65,5
B0035EQDTU,AQBDMI9GUGBVE,4
B001D7O6JK,A3HU5EXY0HTG7T,5
B00804BDBI,A3EUOKXLUA78CT,3
B003IX8GDE,A2Q51NLMN4TRP1,5
B001VM0Q6O,A3AFWXPEML8BV,5
B005ZCY36K,A1IEAZ67W0ORHI,4
B00486ZVC4,A2GLJS9AOUONGY,5
B000UAV2X4,A7EJERNB7IK3Z,1
B0044KN81K,ATTSRFD8TJE6R,4
B004BTA4PM,AV410VQUE6QSN,5
B00A88G6M0,A289JMKLF9CYZ3,5
B00336EPTU,AW93QPLG23B98,5
B00000IRTS,AE3089XLYVPEL,3
B0015399MG,A2BIMFRYLC506B,4
B00164CKIO,A2WNXS3CNAQS01,3
B007Q0OUW6,A2SBWW3UKUNVAO,5
B007UE75PW,A1QR76SYGTXJN5,4
B007HVGD6K,A22YUFT9K4SGYD,5
B002VC2T5O,AJGU56YG8G1DQ,5
B004P940RG,A2JLCP2OLT5CO2,5
B007XVYQBI,A3N5G0JVWS2243,3
B000ETRFHS,A22299NLLLHUJ1,5
192978001X,A5YXQYBCXAPA8,5
B008ULAMSG,A2UEO783Z4FMP1,5
B000ELIXGI,A3TUX6PR7QFXKV,5
B00J0RZKE0,AN7UFORUFW2BA,5
B002V1H0Y0,A3128GG90H14O6,5
B000Y0GOTW,A3HTPYT4IR8WTN,5
B004UUKMUE,A1VXIY1511XQK2,4
B00112CHCK,A2065HBMYDXJ1S,3
B00000IZOU,A2E5YZURTHJS6M,5
B0037UUZJQ,AUXMWNRCMX9JA,5
B0037UWOH2,A3355TU2GYGQQ3,5
B00BPRLGSW,A340DXB9UU4461,5
B0057QY0Z8,A2QETZZ5EKH5RQ,5
B005XUI5QI,A14GN0FD0D0H96,2
B000096R0P,A601XPH12C8G6,4
B00840LB4M,AXKXPMR2MVYVY,4
B0010XAJI4,A3H0FPX8POP4WL,5
B0017RXZO8,AJGU56YG8G1DQ,5
B000M5J7W0,A3H87GYSEF0U18,4
B000087LI0,AFGEM9AUBWNCR,5
B00EY2706C,A34VCCL1YO6D0I,4
B0045OV8YE,A1WPOY6VFG0CZX,5
B0038ZPM70,AG1ELQC8M7CVP,5
B000M3QJPU,AYV43L6DGMH5C,3
B00A8UT58K,A3LUUDFQJWLRTB,3
B0074FN740,A3LGT6UZL99IW1,4
B003QTKOUI,A101K1Y5BQJBFZ,1
B00DI472RE,A300RFTV7HKI5S,5
B004MWJLHK,A297R44X7WEQ8T,5
B0030F67N6,A7J06XNT3BOUD,1
B00439BG98,A24GLGYAACF71W,3
B000IGAC8G,A3UB4R0AYVZJ7Q,4
B000BN8Y8G,A177ZEKMW4URLK,5
B005K0ADSE,A2JAPJF9M6N1X4,5
B000QUII58,A3QNF58JZJYJOE,3
B007U7LZQ4,A3QO04PYHINBRZ,5
B00CM5D8QE,A2463FRWDS1SLH,1
B004O0TOK4,A3F43PAJZLOE3I,4
B001RZMVR2,AJGU56YG8G1DQ,5
B002QNM8NQ,A26EQ8U96JA92T,5
B000GKATU0,A13G1TKIKHGV3F,5
B0028AECR2,A76W6TNTKOL3L,4
B004ZK6LXG,AK1WNXTHNCG5V,5
B00005BAHT,A8UFRAZL1TBPW,5
B007J3F9A2,A2DURJRPTPKUZS,2
B003I85V00,A381MT950I6KRL,3
B009183PUE,A3F2VVIQIY6U64,4
B00AZZFT6A,A1WVA7V02PQOY6,5
B008EG7KTQ,AH7GUT3FVAGQN,5
0976990709,A3UIEOSUJO8ZRW,4
B003Q6BQPS,A1NIX2WA2ZKLV7,5
B009AD4ZJA,A25VHD2DDHLU9Y,5
B007RW20SE,A97H5I4P5PCEM,5
B004T19AYS,A2GANR9I6XHTU9,4
B00A850RMS,AOGZNG51URCE7,3
B007U7M02C,A191Q0M6SG37S7,3
B002L16L68,AFHYEO3Y1IIDD,5
B00B4ECHJI,A361L1YPBCQY3D,5
B002YIV1AE,A370928E8DOC01,2
B001KW05ZW,A26ADZPY2GK9W7,4
B005KIQE16,A3RVGO71T040G5,5
B000096RFF,A1G097S3MK0IDS,5
B00428LIZ2,AFVHS7UAU7AT4,5
B005P02K6W,AV0LIAO8E356J,5
B000WIT8BM,A2KIFQR33XXCWJ,5
B0039YOK8W,A2OQT0OZZW8P0O,5
B005QCE8SC,A33LF3OXYNJNRR,5
B006RQ8U76,A1WGR2ZO77RZNP,5
B000FSIJ0K,ALQ4USPEQ9L5N,5
B004SGLDM6,A2KLFJ0GHM3NFO,5
B000W7G78A,A2JOZLGXRLVQRQ,5
B005IBVLHW,A34LMVJL8D3NQO,5
B009Q3JBCK,ATMQEI1LKR6VB,5
B004083ELK,A145K3YUKXRIIM,5
B004CVJQJY,A3PW1SRE8IJ7BU,3
B0000DJ3DW,A2E5YB82QUVP83,4
B00CMNX3YS,A1NKBIS7Y459NQ,5
B007RM5DTC,APPCJX62WKIIP,1
B00DOQCXWA,A1890F2IBKTR5D,4
B003EIK136,A2GR8DKPGFS0FX,5
B004I2DNO6,A1IAZMUYE2ZGKE,5
B001KY8836,A3D5DLJLYU0MQH,5
B005IZNM0W,A218YZQCYF04RH,5
B00FAQVY4U,A38YS1DNHC3CVC,4
B00DPK11ZA,A1GCFTFXELCHRP,5
B006WYKZX0,A3VROBBFXDL9YY,5
B0002HYFL6,AVN22PCFA9AWE,5
B005XTLMAA,A1M9L949MA66I3,5
B00083IQSC,A3IAA9BH1QHTLN,2
B000EPFESY,A336FE20YZZL3A,3
B000VAUAKO,A9CGJQESLC58Z,5
B00FM5IY4W,A6AT9WIGOXKRP,5
B000MWWXGK,A36KTEYBV3P467,5
B00A1419ZA,A3P98GR8PM6M3X,5
B005GOPU2S,A3MEMX0XF00TBD,5
B001O271YG,A3MQ6D1Z88ATL7,3
B00FK7QBJC,A18YMFFJW974QS,5
B004Z7H14M,ALJ1AJ9K9AMJU,5
B007RKZJBQ,A15D2X8MICR2VQ,4
B00005AWB5,A38LCFWHN7IPLW,5
B001US2C1G,A1WASI8NYK0JD8,2
B007EA4UBY,A1S7HOCDYUWEAD,5
B00BYD5JMG,A3U4LXG8MM145M,5
B0002AUWKG,A2U6IVZGDXWVSR,5
B000067PWG,ACYNXBW2IM4DC,2
B009XNAW8U,AKOD0K2OUZ0CZ,3
B0015R6UXI,A22NSIO5HTBYXC,4
B003F82NTK,A3N752EG18MMZW,4
B00005RF5C,A2UEOYW1YH7SHT,4
B003A6GIKW,A1ODOGXEYECQQ8,4
B004U8SENI,AM2J5HXA4MEDK,5
B000H236VQ,A8JKTR3DLGUD0,5
B002PA0NZ0,A17OYO2M5TMZF8,5
B00DPK11Y6,A1R8TL0ECQA6VL,5
B0083TXW6E,AA98O5326L88T,4
B004PBF1WW,A3OS6WFBP6TAQU,5
B005US5R28,A20V4ULBZX8BP6,5
B00000IWGQ,A327P1Y6CLLNB2,5
B004S6A1QK,A3UORBSIKQ56ZB,4
B004NCEL4M,A10Z2H34E2KJFE,3
B000VO3GPG,A3JNT1XPAV7UKL,4
B001QXDIX6,AYKPSAYZ8NL2D,4
B000MUT7TI,A121LWC0KQAVPE,5
B0090GWSWS,A9KOI06S9JLXQ,4
B004FEXUP4,A3G0FEWUT5RS7G,1
B005NJWIF8,A3RO3CGZ9MWA1I,5
B00DPK11Y6,A3T75L5RODA25H,5
B00000IVZJ,A1PGOZPGGG47ZQ,5
B00CKH9QTM,A11WMA3BAH72,4
B000Y9MJ60,A33XBOE8AUOT1,4
B0039KIW9E,A20NAN7TTY8YKP,5
B001BKX0V4,A28XKGHLARSPQQ,4
B000UZI26E,A2LPVE9IH75PQ4,5
B00AZZAEEM,A2SX0AP507CQ1Z,5
B000TTPEXU,ADLVFFE4VBT8,5
B0000BX8MA,A1C8F8ZGRIYD8E,3
B00CRZXSGE,ALG3O7DE9P66E,5
B007EA6PKS,A35G9SCEMCW7OV,5
B003AVKIRG,A1SYEY0VXLA17Z,5
B00A39GJ7G,A1A2S6U22NP1FL,3
B00CG0CL2M,A3OAPA74XSA120,4
B000O910E2,AWENE7SFZ1VC3,5
B00486ZVC4,AG18Z04BT9WZY,5
B000N40SDC,A81THT09TXMQE,5
B00IM8W12M,A2LF16F0KX9L7P,5
B0000205XI,A37RHSCUU1EU5C,4
B0033VHDK8,A3BAT3LVUWRN3Y,5
B0000205X3,AX95SK36ZYIF7,2
B0027CS7B8,A7L6NVT1KZJ1R,5
B00385MZVG,A1J1GB9BFJXIVW,5
B00A29T6F4,A1DD9MSMEKYOVW,5
B005LQVZZW,A1VMMMFNAMF87S,5
B007XVYO3I,A25TY7Z8OLY6TM,5
B00000IWDR,ASZBYR4OU0NQI,1
B006O6FKG8,A3AL9NFNWTRV39,3
B00584SLMC,A14E2LI530QVU0,4
B004D3A9AG,A18U9BQQQ0U8F5,4
B007RDGH5U,A3SDHJV8D9BYM,2
B00CI6J8KW,A10QTN8ERLQGPH,4
B001LBTTCM,A2YG3VKX9E7V37,3
B00804BEB2,A2CF66KIQ3RKX3,5
B00804BE8A,AHBFQY9L0MFZ8,4
B000EQHK3A,A6964G20W6WKJ,3
B0076ZX6BC,A2ID6FHI6N7EKL,5
B00D5TI47O,A2GXAJ4SL31Z1C,5
B000RC2XB0,A3JH0E78R55GYY,5
B00804BDEU,A21JWM5FNK4NA8,3
B00BNQEVXM,A16VKDH5Q1R8WO,5
B000096RBO,A1DGXVIOATFFT4,5
B000FJ4A84,A1K808H97F3U9D,5
B0016KM78G,AVX7RB9XQ29Q5,5
B000GA90XC,A1S0D8G44QDP15,3
B00C8526SY,A2FF1R5VPUVTLE,5
B00408K8P0,A331AFVDOICK1E,1
B0089RPUHO,AJQDIT55SZ3ZX,5
B000067R6I,A1E9BYEIRE2ENW,1
B005QZP6YE,A1XWINXYD448MK,5
B00A88DRYU,A73RDD0OG4AMF,5
B007J3F9IE,A14UOOROH3XRQ9,3
1933054395,A35ARMKIU5UCM,5
B00385QVRU,A2IUDPUKQMH3JR,4
B004HM36PS,A2KLFJ0GHM3NFO,5
B004KZ597A,AIPVKMLXTO6H9,4
B000W7JX9U,A2FPEXSFPA8008,4
B002M8V06Q,A24WSD48Z3WUZS,4
B0054KBV4U,A1H0E1YSE0PSP9,5
B000066983,A225KMM5V30X6Y,5
B000EUHKUE,A1IFXXHDNXUVMR,5
B0035CCDPU,AR6287X5D32FO,4
1601253729,A1HX0OZQYIL5Z6,5
B00A88DRYU,A1Z5WRHOERLUXJ,5
B00A2HD40E,APTL57YVNIY6Y,5
B0001VV8QI,A2AGGGYR7EOM8U,5
B000M5J7W0,A2VK66B4JUVEZI,5
B0096T8YBI,A167KPMW1NBZJW,5
B0058J1T12,A3RNBFOBIPT33W,4
B006ROJM2K,A2BPB05QNCE00B,5
B00CKH9FAC,ATQ22E6YAUNXP,5
B00FG1U7FQ,A3PPXVR5J6U2JD,5
B00C5XBAOA,AU2QC1ERMDL7Q,5
B007FUNLRM,A316PEISP38C8O,3
B001B2TZV6,AJGR23V4M0ZNJ,5
B00F6CIUM2,A35OBVCKDNYUR3,5
8499000606,A2PFTERIIMZP18,4
B00CJO8ZZM,A2V1RA4EHYDZ4U,5
1933318996,A15CL28ALB7MTZ,4
B005JFNE8G,A3IWZC747QU0B2,5
B003M2XTHY,A3AD91CVRXHM91,1
B00EAHXYDO,AQSW6WDVCJGB8,4
B00008BFZH,AY7GNA4VBNK7F,5
B006ROJIAG,AA98O5326L88T,4
B003AHAHLM,AJLPS4A9HGOQK,5
B001BSBYAU,A3R9X26QGDP7LM,5
B002WJI64E,A22KGZSGDBTSSX,5
2914849656,A2QFVTXMGEZ0KA,4
B00850I4DM,A1K8LA8DUV718Q,5
B000KIJCYC,A2WHU9ZLS33A6W,3
B0002VZ0ZC,A2FA4FBRYJ7IQG,4
B00062X6KS,AS7M97BOQ8T7H,5
B00004W3Y4,A9WT87JFYZ3A7,5
B0022SPVO8,A2O3GLW7K6PW48,5
B00EX5K0DA,A2YQ2ZI65F37N8,4
B000BNCA4K,A9IFSLWBJ2ATQ,5
B002WBA1YA,A38KQZS5M1A8T8,4
B00GFWJGS4,A1LHVH56FDDA7Y,5
B008GOMC6M,A143S6BSJ3HWU5,3
B001W2QYBE,A35OPPE57BH7WC,4
B0039PUTZY,A3VKOE4FA7X04A,5
